mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
4.776264268883284,5.164314286569816,4.719761032668775,4.690699375497955,4.758910813884278,4.378159141694942,3.9931348494736665,3.5189841940469075,2.9192683292511257,2.6460235030325103,2.520234493253031,2.5510140444426392,2.6845076610566876,2.7983082724268082,2.6108455302302525,2.753404806950868,2.757550266123093,2.2404355329712033,1.743725567597747,1.5173214199725849,1.2894453907312695,1.3607042324065717,1.8467918225342979,1.9734170152073627,1.449910041544278,1.0342637270231672,0.6722512836766884,0.5621369121356654,0.6147025420877978,0.8286821506917722,1.0946161405810926,1.226792283652643,1.1075291905879634,0.9504284309251816,0.8333218145122379,0.7634544354457028,0.8257586259243709,0.7753112410018417,0.7976196905490004,1.032745770335652,1.4534503844476208,1.9153439833592236,1.9243298301776919,1.7132387727514453,1.4897356629991279,1.5968215336131013,1.6142559622870698,1.6414510860120575,1.5320390389369598,1.6915109781907935,1.991526381903378,2.158630266051616,2.23581573164105,2.2855401325179234,2.37246303657787,2.3736797410581714,2.4749174928425317,2.3777603606697464,2.572746206897524,2.2136827485140507,1.477862605803194,1.0725344985155134,1.3472125175086875,2.7765811332257413
-0.9138750315655335,-0.9442153715173163,-1.0614139140320842,-1.0373377278620597,-1.1235744970022938,-1.1452508666690928,-0.7825356014652417,-0.5098253264878113,-0.8439567766000898,-1.159557157712593,-1.4376962775592401,-1.4639431765184465,-1.4074155994975783,-1.454979848817593,-1.4078029005924768,-1.4672599192582794,-1.5969142258742322,-1.410250334297841,-0.48473306629985113,0.21579756872447137,0.3006780051589521,-0.019949799200798507,-0.05532088508062872,-0.02057296633341299,-0.3113169976301424,-0.3571741161252052,-0.0755464943057714,0.22780260593810361,0.6043193864211571,0.8809411772589307,0.5757657010481667,0.031226670561672516,-0.29314751026040126,-0.7220593576664679,-0.96160409793343,-1.0019265117519238,-1.0202327648993734,-0.6306929740713743,-0.5086113695413065,-0.7732414905818176,-0.8272249740735543,-1.0102431597525259,-1.1800639971441595,-1.1632921706961703,-1.1587030729046672,-1.2019759689941945,-1.4328425559609959,-1.5031968590923208,-1.4034666406505816,-1.4015599779421692,-1.4019373735163652,-1.3127184119288913,-1.1805764320139605,-1.066366990018556,-0.7203912175946722,-0.3643208472381752,-0.3440419025310735,-0.8397059942527855,-0.7538041578507693,0.7996402675130022,2.1653156528036472,3.068660499709739,3.35657321451305,0.5776995897683448
-0.4357509308161981,-0.9520114206605153,-1.1158276933341194,-1.0165331281489196,-1.0547237894552495,-1.0882480950035205,-1.0296813581131739,-0.5665310657487119,-0.22532003507285395,-0.41248106019278397,-0.5398431524224597,-0.6653232325741281,-0.6903603709589178,-0.6859102604518793,-0.745726331733685,-0.5057637898027548,-0.4739789345974119,-0.8191291503352828,-1.190996982712546,-1.0268389743965831,-0.5159493849794726,-0.41520675908753146,-0.40752101092981224,-0.5293997065719752,-0.8987196348730024,-1.1236208519340156,-1.1223507117928009,-1.01417409986801,-0.8589781732147248,-0.782021698714282,-0.9250174607713817,-1.0522009934288905,-1.0742387710703247,-1.0061961976306064,-0.9854184542612128,-1.005335328468834,-1.031809985844682,-1.0149132384191215,-1.0434057236357928,-1.0416303362779524,-1.020233766465165,-1.0085450164187306,-1.0785292843532377,-0.9619579038721658,-0.8730860073038298,-1.0411722808578436,-0.9993926901906823,-0.8914685323735803,-0.8013826244261004,-0.7091405622123201,-0.5752216933246352,-0.6805173391763486,-0.8235624665972364,-0.8764334798118858,-0.8640130031595123,-0.8238129991323017,-0.7275027453257285,-0.5047995540893734,-0.48773845036039015,-0.25609204620265674,-0.5732691569792414,-0.46085542190577883,-0.508009215803947,-0.7388444020088407
-0.7283695005947552,-0.7586078693412687,-0.5191006398018186,-0.63529842587037,-0.8764324621916675,-0.8249952620150465,-0.9360509178971496,-0.9260073558116538,-0.8418296223274074,-0.85048611637085,-0.8136321980777232,-0.7668655474159558,-0.8395453565828521,-0.7588668559776198,-0.8173271544083598,-0.7889861938756796,-0.7034836467325353,-0.6686060252053156,-0.16063204471504677,0.3450907641112906,0.29765819099909824,0.357276634469989,0.3368443894641006,-0.10438262541380919,-0.7015868656489613,-0.6301359096799327,-0.27515689467304144,-0.11460424221940071,-0.047955084832444164,0.01262444886913617,-0.3255733974384095,-0.6968964312350343,-0.9398938755715806,-0.963802240568437,-1.0214689427592896,-1.0547030561200648,-1.0428440078455423,-0.7684992423228194,-0.6061428530883357,-0.8752003857559023,-0.8846050146439909,-1.043554198939469,-1.0683943571926657,-1.014554823119978,-1.1032211013990363,-1.177469157042971,-1.2206153344372401,-1.2335479648802086,-1.2607785608518713,-1.2902563891264203,-1.2187290661749666,-1.1946112145445396,-1.0717757447111897,-0.8625437573548157,-0.41240046781692535,0.07991988292668459,0.13058154403377042,-0.3833262475148258,-0.6930928363519284,-0.15369429500283666,1.873061185437893,3.3665577476645696,4.141104014417903,3.2478217121950492
1.5833416020285511,1.7842377496071058,1.844327225584429,1.2971800541739333,0.5839139592962528,0.01470467203778618,-0.34452510048489493,-0.5794092170403423,-0.6690310306262097,-0.6409660320371373,-0.4438834875617709,-0.3904348510505081,-0.3445223497297668,-0.30520061845488705,-0.4432035650026576,-0.6784813300852472,-0.7822063591352599,-0.7548299266933444,-0.7582834976568865,-1.0178991959634793,-1.273922793444767,-1.2250894541319683,-1.1289888705531623,-1.0542752317969997,-1.1157333302403192,-1.1336373233994397,-1.2247588726754628,-1.3412916307633576,-1.3814032515440964,-1.3862965994974172,-1.2779899161917279,-1.245124382055058,-1.1692459372017678,-1.1153307139109137,-1.0949201900351548,-1.0450187686071537,-1.0509383049313301,-1.0673342323720396,-1.0214077893304325,-1.0936556410345732,-1.1863891961082598,-1.241071348072068,-1.2852998029788905,-1.2534952866333247,-1.2067314753208418,-1.3204979545470883,-1.5568040663004838,-1.6501005549644432,-1.5651968315002087,-1.5440763214708588,-1.446797678423773,-1.1990439149931298,-1.008812508124359,-1.085409697854812,-1.165256023113483,-1.0937736097521664,-1.2525709098113913,-1.4528776122161347,-1.4525753582543488,-1.4179564313134065,-1.3875147477942151,-1.2289959059962183,-1.2010940697001935,-1.2135610010454194
3.6222500547303875,3.7058443672529973,4.2573082778722044,4.249077426924053,3.704940391183687,3.4188427607248966,3.59728338339094,3.4592672113525387,3.216114009954916,2.993245358198264,3.0021986114997197,2.9484945358424577,2.941173614056132,2.8759670673487454,2.6703186731681985,2.787950988194965,2.798621038567508,2.27784537230862,1.7333784264757377,1.6737113676099462,1.5397400769187783,1.559172284554809,2.070060144229125,2.4773409638222184,1.921951682637004,1.1904505208100715,0.8611891879721632,0.7450774907437057,0.8800516701471383,1.3636021339048663,1.6606606575986744,1.6141445286906346,1.4194289422975659,1.1520188448361128,0.9328669192781787,0.9381423957215943,1.148191598466512,1.2427301024226276,1.280617368540479,1.5405656080280383,1.90086288566131,2.4006257146106096,2.7845661507041157,2.765806755081257,2.4636619413859813,2.501111528473446,2.554363287460675,2.6025901153312136,2.5122948329382155,2.806039294105575,2.802752470090463,3.0824186711074075,3.6276726232837966,3.676144357214093,3.692673299869802,3.676469407898786,3.709244708071245,3.556799014958104,3.4555112861414323,2.89796390984498,2.0820476973333193,1.292567647563039,1.359685460779082,2.922257038262391
0.8216315040386223,0.3628343766298622,1.124880795528756,0.5607183207266585,-0.2782055092870241,-0.26953726489067625,-0.04176742759596632,-0.14977820500722283,0.004651591326736615,-0.008506585813485379,-0.35571896489806437,-0.36128457800119457,-0.3860022618399925,-0.3684718053848676,-0.29945578424812624,-0.3317588349710605,-0.42758196006582055,-0.6897611541880451,-0.7825897743603802,-0.5302430086422325,-0.41738723203821515,-0.6179474336265828,-0.7492764509839422,-0.9642695689336999,-1.0316951787769733,-0.9886216980805423,-0.7311967770129427,-0.4064621472431312,-0.24563778735300404,-0.20431363683081014,-0.3059117372697482,-0.7089564130010154,-0.701587761418286,-0.7049997999883367,-0.7325237384642003,-0.7327801458456119,-0.6894637196871507,-0.6871711584024279,-0.6944310005754344,-0.6546911929779072,-0.6816961534601846,-0.6709024326252123,-0.6886928022249106,-0.6686939783856856,-0.6385498577867929,-0.6610366096296623,-0.6818878062376916,-0.37041704632535155,-0.09908476858583189,-0.06825989136965743,0.004532312925163726,-0.16853385378390753,-0.23854543225229194,-0.25032661597007017,-0.2564523894824492,-0.10721318647563055,0.13354357334879072,0.23771006393530428,0.24369113796398334,0.05872342362144594,0.07005901214756953,0.03555696783423291,-0.00010088643413527552,0.04972269446408157
3.116074333732371,2.6178151125075413,2.4541504209842553,2.5741017516700953,2.396810868939652,2.28317349718765,2.0900989085195145,2.0191809851147364,1.9054004874282178,1.921794242393815,2.172535347972851,2.239381390477302,2.204089762247649,2.2197342376955,2.3166933063032453,2.2003867738780905,2.092440773378566,1.5731394335607067,1.3330139712505729,1.3645184878037886,1.0535591621631373,0.9943354352369337,1.382615286863807,1.5699048953268648,1.138130885922309,0.8672788221589213,0.783125050562836,0.7431603090033144,0.824608221605814,1.1289589416624837,1.293690190140499,1.3472766342821536,1.2310837498392955,1.1110926419990699,0.9549133482643392,1.0402606426221594,1.8582759154271518,2.1733552159567258,1.7632444554059854,1.4953964848019874,1.7201151806805506,2.043185198090474,2.3567791789321153,2.387513461145552,2.2956213340970515,2.566808873043843,2.780764052911735,3.0220052328422082,3.0973083924199005,3.0666472807361362,3.0067464057649023,3.2449624116944777,3.5468085343238065,3.5021819606880817,3.4226061643856793,3.2101337516622914,3.1592739271730297,3.1607634216730256,3.0370016742272354,2.667871430867774,1.8725812649459332,0.9721787656995454,1.0004393393862836,1.7560166884525923
-0.7925194923016796,-0.9084408500897966,-1.0549902449227864,-0.7237312924149517,-0.3612452845435423,0.035706282787578376,0.4413851484216382,0.5338520572585075,0.4434158509353103,-0.12626782247251556,-0.27375705039035114,-0.13403043865592582,-0.22448492423626928,-0.4485215250279406,-0.251508779181908,-0.12344374506110949,-0.1051669493787159,0.025662824746778067,0.5916471544393407,0.42496891371514434,-0.611379201414022,-0.981976447171082,-1.1253694114674806,-0.9977625339278333,-0.5591831675731829,-0.24124859476822222,-0.12734968371313418,0.32200919452522553,0.5550622333952933,0.2767599475955863,0.2983729080676088,0.3903858186129393,0.17428647477590464,-0.08568630195237292,-0.1660089468943525,-0.3410409907004519,-0.5953515528339532,-0.6484781618872457,-0.6256299750997082,-0.5982507711678766,-0.45817202373529337,-0.41158541603371607,-0.3143819707629333,-0.12939399364165483,0.13035002063151763,0.7645809795338843,1.4747847932483134,1.6825557662252306,0.5158173977210747,0.5406439337767814,0.7483700741828178,0.18554318903394112,-0.30696092535883973,-0.6153894686609351,-0.7213436655320373,-0.8238990159624847,-0.7638717573909065,-0.5996663878643647,-0.5340976630787496,-0.8614661277215115,-0.3217503720842225,0.2251279438054892,-0.37293022075422116,-0.876871504643222
0.08503876800406096,-0.027448473909875114,-0.0424433774004669,0.19564405554181002,0.3780190244686626,0.6035252501544603,0.6004296229724553,0.5364265784713116,0.524780056960781,0.6654042407248898,0.8143884631987931,0.8777733823044008,0.6857880476319747,0.40949611931288754,0.3836061602684637,0.6238022771153667,0.7122169982527294,0.449945082976095,0.8782104875724505,2.054628631464046,1.81777257239126,0.8526443158762191,0.5058823289399587,0.26845576313816605,0.09697091590148298,0.49939950690490253,0.9721874421440899,1.2241654667402164,1.2496905085042198,0.9171587396740875,0.22120199961196685,-0.045575014400427334,-0.15686688560614315,-0.20610724149753915,-0.18824255220854832,0.043976503192704075,0.0500812298410638,-0.061215188822736466,0.35819531333195403,0.5673960282802605,0.6571256534194039,0.004439629768440018,-0.20391579740391277,-0.11349506853578785,-0.08512110866932844,-0.20126235571301282,-0.33581163293037014,-0.21854373757067572,-0.1956112240340661,-0.16236765010932042,-0.1343195133131302,0.12571369904768914,0.28293800403210617,0.31456543629261513,0.44146228927049797,0.5600450747542589,0.9410402189893592,1.0792364804376633,1.1540588028563714,2.4273859877773756,4.130516562540025,4.05389636676949,3.758376277433364,2.6779163683031775
