mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.6152729656431238,-0.7271702514057944,-0.4458306911283731,-0.2457035470991105,-0.3376177925860237,-0.5302972888738954,-0.5597412209156646,-0.7044011071890413,-0.7814593969284771,-0.5870900194047425,-0.5310120850824777,-0.5210862441906725,-0.3939926580558832,-0.4533101210967016,-0.6323916490273,-0.5303889434371328,-0.475814680454035,-0.7277359120954635,-0.9236844238781674,-0.8705641472130923,-0.6920312104563323,-0.4883869844317149,-0.27092869355319543,-0.09978337011276299,-0.3138543991695603,-0.522731056274679,-0.6682166699073897,-1.0110942247401593,-0.9098733664140438,-0.7610678338735163,-0.5813886796497825,-0.8410511896420633,-0.8261140876445563,-0.8686615105050937,-0.892271886527835,-0.8799214655585521,-0.8544814554223918,-0.7312714340623189,-0.6908785349202388,-0.754845340786844,-0.7882952481557944,-0.7245080911864692,-0.7941338176475218,-0.6823419792079582,-0.4810594426382302,-0.48188846634670085,-0.07680553621521063,0.35013738833419716,0.44622401425759756,0.42324119650423114,0.27480647298744937,-0.09785728330199217,-0.6238882123411059,-0.8209278029835521,-0.838168899150747,-0.7755606905365057,-0.6536820395180147,-0.4716419706353804,-0.34230558159299973,-0.2384151098697158,-0.598426285814482,-0.7144769312783905,-0.6467064206078018,-0.5925827603214067
1.9196183057614717,1.5900275845339102,1.343089352168326,1.1572578639485451,0.6997555542544288,0.36930570622494946,0.11896878588875355,0.2907406382083244,0.8979981801394638,0.9727709224508124,0.705145819610082,0.5453187836404924,0.33607167726984805,0.12445917204150957,0.20253423739058402,0.2622006177023042,-0.14508969470687177,-0.6104630928571249,-0.47078604474214775,-0.40776602290157293,-0.5613986043844605,-0.5295305431645938,-0.31926467346354953,0.5294858879439683,0.6595631411004917,0.5949974233823303,0.5768076944733124,0.4558997454941023,0.5031928717753544,0.5006123863752603,0.1807473051262654,-0.0317549828933939,-0.41300321234473614,-0.6415405634725889,-0.5761747496707981,-0.4507840506650378,-0.7026069295022243,-0.8244904402403281,-0.7074590950718319,-0.6112554952389343,-0.3364207281873258,-0.39993294524173534,-0.7254029153175625,-0.7270566091228574,-0.6680389056943864,-0.7338860353098501,-0.9350313563559993,-0.8726639709630036,-0.5217815283938663,-0.40223597297890873,-0.504675981141485,-0.8534331617648977,-0.8850750952120946,-0.598183150616474,-0.5359755117438124,-0.5622363962870193,-0.4389174353105252,-0.4873698026575225,-0.3171204827193623,-0.5256759029606443,-0.5255507091333859,-0.443870639446309,-0.1835150831466792,-0.7303310467448203
-0.08362967805460711,-0.753620197693675,-1.2871036048513833,-1.2551877193448326,-1.235773041882403,-1.32031284328034,-1.1858836783038844,-0.6843111314562618,-0.36662045401256455,-0.6402994348176024,-1.146958109223188,-1.1840858407690724,-1.0213942145039376,-1.0753127314140023,-1.1118855571908581,-1.2649101513840761,-1.260061841584524,-1.3576447594480952,-1.4824359271760479,-1.2219439939354926,-0.8509651874867383,-0.6985330709520409,-0.5919669039206334,-0.5443230566843135,-0.9207880574616255,-1.1418853751453317,-1.2263624058095348,-1.1142259190975665,-0.7799853273477783,-0.554952728148051,-0.6124783973055103,-0.8220628526238116,-0.8751463285961503,-0.8187016860423539,-0.8742873617393263,-0.9789866817151308,-0.9801457340860018,-0.9555475109930203,-0.9317186403601727,-0.9203693321965084,-0.8918725661538891,-0.9169629297808266,-0.9924336151684156,-0.9772548769007922,-0.9361373211166936,-0.9534716391525471,-1.289813158778716,-1.3194415138326314,-1.1328456001840037,-1.026261168325738,-1.0931770020829938,-1.1145205574174109,-1.02333243635303,-0.8878424151949459,-0.6506095051216271,-0.6354884266426064,-1.0298936417543096,-1.1178153257925998,-1.157675327108464,-0.9359093054161097,-0.586525113225769,0.6010378886931388,0.2361728020279111,-0.5658831863945134
-0.4552647126325807,-0.4020050123720438,-0.43043380938296494,-0.5873270060450565,-0.5860238244175238,-0.5187481080611559,-0.20868804794565338,0.24333831357247737,0.4874262336629609,-0.002207744549094317,-0.5316083946281883,-0.6380511510833985,-0.7264005609890469,-0.8413635371951865,-0.994570559436606,-1.09808260561459,-1.0603817229456154,-0.7854703683104156,-0.008218408696180514,0.06402292159516723,-0.5234424225046358,-1.0416379741696744,-1.1221205649416237,-1.055522516020877,-0.8171214600611278,-0.4686547773996409,-0.21319272787894156,-0.011651189877773294,-0.2465526852013012,-0.47482997007400746,-0.6240157648273676,-0.5882791027620445,-0.5806415013740985,-0.4793519559404611,-0.4828554199654364,-0.5575403181869681,-0.579106352473991,-0.6515934112902803,-0.6431846366357155,-0.5773786970157572,-0.5790926189659036,-0.5066861323448307,-0.5135387435278705,-0.413582698428669,-0.31164794929316914,-0.2309278045218611,0.0033950051445874336,0.02309277792328478,0.15093140969698654,0.21132854734292117,0.04152503433713531,0.07276862487490482,0.14119773695756418,0.18667748486989127,0.30986720672152795,0.2515637455054967,0.3447371896201413,0.4617484678098971,0.27429746643995584,0.032699669718139805,-0.17810130158997622,-0.4278411903156212,-0.37943889258617564,0.06971760112225159
2.8565053525750845,3.2370598413993767,3.128121095013298,2.480825989667505,2.4560798014595853,2.41612184641079,2.322771152778092,2.1634724996578503,2.0923133519896178,2.202344578714036,2.0664419837137227,1.8763256902247114,1.9690626201652326,1.927628795763496,1.8522172617374322,1.76049745636768,1.635967352836431,1.2863458563110672,0.7417935071079821,0.4457322630386403,0.3962492444586123,0.45003757223157353,0.7370555423297042,1.0048430859241728,0.8508187371490761,0.3676101979056464,-0.1357682668903216,-0.30811676239599317,-0.11080571999343283,0.23925355261980477,0.42443042180923873,0.4900772616071096,0.307505686360367,0.1523262958047744,-0.012385585773671536,-0.02488071240502045,0.11027171472706038,0.17994379393940896,0.05284233931125735,0.09176100846179484,0.27783936615526744,0.5334492081167092,0.7443233146408882,0.8405263292056394,0.5108921777301251,0.5612022936908823,0.6454488277678269,0.5298556603511503,0.34510740871031553,0.3912152949870568,0.6266846534029766,0.7375187237854813,0.896300809640672,1.1157664478771712,0.9540286387462682,0.9159215663297697,0.9988152062674676,1.1010752715427656,0.9373510275105111,0.9571642964681946,0.709692104617887,0.32806641162167416,0.3089723293768067,0.9780824513144876
-0.8221025662761885,-0.7723060507833694,-0.7169359691237441,-0.7039716137206656,-0.7472116059174908,-0.9513112953036865,-0.8036330234929427,-0.643243815606218,-0.5362049282091247,-0.8833635155643569,-1.109542211965209,-1.1058051177316206,-1.0027060001882644,-0.9842487881910016,-1.0170759865670433,-1.0471124053152523,-1.0145265469255238,-0.6141281715779958,0.4966075613150671,0.8327998649555356,0.8370012198113368,1.6258543775584657,1.1818440284841207,-0.3231016404791849,0.08943011873380582,0.624451577519588,0.7938969225675748,0.9065555754976479,0.9571316964149787,0.45308290808954677,-0.4243439935332303,-0.43002152235883045,-0.37733126174407944,-0.48780124442415973,-0.589442511608062,-0.5134066282949725,0.8021882622564838,2.441999871259671,2.793060927266535,2.4170437585812534,1.3960998951840877,0.33029603702498556,0.10110844713523054,0.254588305179952,0.5612443818750164,0.8828104916829606,1.2409176359265517,1.3748425868854217,1.726766205388817,2.057113618828084,1.3831377465667911,0.7028722630233606,0.24422234478829355,-0.007411658019645916,-0.21010751896238603,-0.3268771055424952,-0.4724417644549653,-0.40325570875460043,-0.16688828143475043,-0.15537270092275912,-0.19021598823872649,-0.3108507809942274,-0.5093371515939981,-0.4007608245518066
-0.587230806966868,-0.39861007308147417,-0.25373048416419985,-0.23538665320003752,-0.2908738647139164,-0.2811627907849966,0.0649289981491585,0.1397183932185832,0.47725775166998247,0.8974393488644994,1.1067074298898603,1.0963957325272118,1.0022471691872346,0.9334053510132577,1.0643656517290392,1.2786679890401949,1.4311568529630718,1.9441623957460712,2.0470937316164024,0.9834156830248888,0.11544729451381065,0.7567182743137125,0.7891333814898736,1.1312648604435325,1.7874838382054754,1.9419672045197929,1.7691360517665387,1.2475464234736604,0.5551485835157192,1.1028294853564715,1.480554957997668,1.0811393312653963,0.7415948152769593,0.5631960407462571,1.0816693398703525,1.7301544663976012,1.8109295237033538,1.4586440657238102,1.3059447143999463,1.936956143194984,1.5536390933239548,1.8695470558961969,1.4480127708676553,0.14127391854755153,0.03159967709228354,0.1512545671782243,0.13903010781767736,-0.18493603909980516,-0.3451380433329641,-0.2830136275203291,-0.16385921064051273,-0.06861363228503473,-0.08631241447099425,-0.14551335143775898,-0.12911955502354203,-0.08930999764133647,-0.2922406087115163,-0.5624588331159708,-0.4361139595341008,-0.3995401439777925,-0.41060255639070115,-0.3286086671962706,-0.40030412678179955,-0.5229279595449597
-0.006418558050488349,-0.681695539972986,-1.1312756987775099,-1.2823290568105725,-1.269410339503705,-1.1472063770845558,-1.1175889177102356,-1.1169126792647752,-1.2553288101405895,-1.2788999061057136,-1.1403439522281846,-1.0026777445065826,-1.0006832352114317,-0.8888136288047203,-0.8738272695004414,-0.8718275231371078,-0.9310648106597624,-0.8530453078112716,-0.9261230792680532,-0.9037548117060893,-0.8062785906310512,-0.7243779517642475,-0.7003342025261919,-0.8721233424741488,-0.9998369426876309,-1.1280857892395242,-1.248044121088461,-1.246098394362942,-1.0097382578803382,-0.18350851762588732,0.8665550443856529,1.2683365801900752,1.7519144961093969,2.0460128623072635,1.7785241541000179,1.1593653825082362,0.29020644672906465,-0.24363284689778555,-0.4604303161727095,-0.6337559843236513,-0.7960825699451343,-0.8753803472312635,-0.7270311185841434,-0.3940983076735069,-0.13350363675775914,-0.05876102868085194,-0.6128466171366487,-0.9300605800223914,-1.0702873558730657,-1.0887237261717593,-1.0267150397290483,-0.918125266382139,-0.8665463504059545,-0.5448119394916517,-0.6280892527047086,-0.6741540472993066,-0.583664271272541,-0.7514663383525324,-0.900784761686083,-1.2844824456757105,-1.2028118627689222,-0.9665212048849606,-0.8334707012617795,-0.524394944638992
-0.9218425110567171,-0.8299538452991398,-0.8202505691860636,-0.8634060107619446,-0.8884993006533358,-0.9373853538537199,-1.0107383696862564,-1.034193239329756,-0.7657694462266239,-0.6603707979795376,-0.9542017211564595,-1.0086858182578606,-1.1449284090274834,-1.1207693372295837,-1.2168855532676237,-1.2667920583723011,-1.2506928928292518,-0.41765715318183777,1.0490174603147109,1.1068177413480904,0.0032847227969233167,-0.46795851313088427,-0.5928744766328367,-0.35230617297034694,0.4001546939064432,0.9730350107392579,1.0904945117027476,0.9413843628798798,0.4095820122791613,0.021878004557614305,0.22835249872068694,0.7070985206617948,1.2344379062047368,1.6680511530352304,1.8374809733573656,1.7068116844162673,1.1049845215101168,0.15668049898286085,-0.2188812020540777,-0.10849222953897211,-0.3539668693635466,-0.31836851066015237,-0.3182244837725651,-0.41018795970968686,-0.4305784154432315,-0.37849808361111814,-0.5225730352622323,-0.6541018400373783,-0.6875643604316055,-0.6763898699281803,-0.6057225502156734,-0.39934084050911084,-0.1741210483039085,0.01959932042349695,0.04975753100344248,0.008271907575083118,-0.07782689484105591,-0.018723244801338215,0.2688644067274799,0.5051600562761681,0.13066744769624564,-0.10491882469142719,0.1591970310154726,0.656463499808494
0.45662848413406076,-0.03200058826492301,-0.36640029967620075,-0.5684604788690482,-0.7135448647381596,-0.7377643135867745,-0.8621038862914311,-0.8903233042703698,-0.7298394209115175,-0.8426352556024223,-1.0358285796482436,-1.1373883383193437,-1.1011381213934561,-1.0850086584843954,-1.1898565145310191,-1.2756588422850539,-1.194259267918376,-1.3034999125486322,-1.3746466072635666,-1.519477944516098,-1.4864471409910576,-1.3966706414974106,-1.3925510409078763,-1.426002255260649,-1.3922507849256465,-1.4193613703397336,-1.4023634116944572,-1.4147777611786785,-1.3654075729521797,-1.3928059446369399,-1.2725682577400608,-1.061438899227238,-0.8659648552271897,-0.6921351199520765,-0.4426809798197372,0.03695645520564801,-0.21462927129804743,-0.711536787947445,-0.8051269039572854,-0.809722857720834,-0.8083402285408313,-0.7500926150727151,-0.764014944380734,-0.6462593960375175,-0.2753239143412783,-0.10398124377560444,-0.12183169140557311,-0.4162543463704191,-0.5524200672140374,-0.4228857936674022,-0.3749305647403901,-0.5253892991213868,-0.6035021075897312,-0.5367280600728265,-0.49175737555562027,-0.43270100521350235,-0.5791285107533193,-0.6170708086359767,-0.3664241370124701,-0.4675315409214364,-0.5282925563524452,-0.5812718881657292,-0.3478856087534681,0.03551948502654635
